Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Product,424,Dental Sticks (Wild Essentials),"<p>These dental sticks are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients proven to help clean teeth and remove tartar, they will help keep your dog's breath fresh!</p><p>&nbsp;</p><p>Ingredients: apple powder, brewers' yeast, chickpea, citric acid, coconut, glycerin, lactic acid, parsley, pea fiber, peppermint oil, rosemary, spirulina, tapioca flour, turmeric, vitamin E</p>",/dental-sticks-wild-essentials/,,,
Image,666,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/666/dfc94c_30b94091058f4348b0db382a86e00d12mv2__54165.1731481882.386.513.jpg?c=1,TRUE,0
Image,667,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/667/dfc94c_0d3cdbd5c52c442b843c23eaca5f4297mv2__82398.1731481882.386.513.jpg?c=1,FALSE,1
Image,668,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/668/dfc94c_95ff31464eb3467aa80c799e229c0af6mv2__76581.1731481882.386.513.jpg?c=1,FALSE,2
Image,669,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/669/dfc94c_bbe0a91717fe490aa6806155a45b431fmv2__93284.1731481882.386.513.jpg?c=1,FALSE,4
Image,670,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/670/dfc94c_675c109beff54acbb7c361f681957b35mv2__27328.1731481882.386.513.jpg?c=1,FALSE,5
Image,671,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/671/dfc94c_bbd0c957b05d4c1986b36715257ee34cmv2__00665.1731481882.386.513.jpg?c=1,FALSE,3
Image,672,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/672/dfc94c_982d9a404bec4c1283ca81aac58fde87mv2__85595.1731481883.386.513.jpg?c=1,FALSE,6
Image,1035,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/1035/Ashwa._supports_8__04969.1741040615.386.513.png?c=1,FALSE,8
Image,1036,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/424/images/1036/3_sisters_6__59343.1741040617.386.513.png?c=1,FALSE,7
Product,425,Hip & Joint Chews (Wild Essentials),"<p>These soft chews are as good for your dog as they are delicious, free from harmful synthetics and preservatives. With nature-based ingredients proven to help support healthy joint function, you can rest assured you are helping them live their best life!</p><p>&nbsp;</p><p>*This is a very potent product with effective levels of glucosamine and turmeric. If your pet has a distaste for turmeric, feel free to cover the treat in peanut butter or other tasty coating.&nbsp;</p><p>&nbsp;</p><p>Ingredients: Glucosamine HCI, chondroitin sulfate, methylsulfonylmethane MSM, green lipped mussel, type 1 chicken collagen, boswellia serrate extract, turmeric, black pepper, zinc, hyaluronic acid, manganese</p>",/hip-joint-chews-wild-essentials/,,,
Image,659,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/659/dfc94c_172dc55310354d3f84614de60399532cmv2__31079.1731481771.386.513.jpg?c=1,TRUE,0
Image,660,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/660/dfc94c_136666be3ce5444599f7bc40577230edmv2__06879.1731481771.386.513.jpg?c=1,FALSE,1
Image,661,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/661/dfc94c_dc2c4ac15b9d42dd87b53d477818d851mv2__90647.1731481772.386.513.jpg?c=1,FALSE,3
Image,662,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/662/dfc94c_bbe0a91717fe490aa6806155a45b431fmv2__91044.1731481772.386.513.jpg?c=1,FALSE,4
Image,663,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/663/dfc94c_1900913b22c240d2afcef5223b2321admv2__26952.1731481772.386.513.jpg?c=1,FALSE,5
Image,664,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/425/images/664/dfc94c_09c5bcdbab5e4585a2b0a6570274d068mv2__08570.1731481772.386.513.jpg?c=1,FALSE,2
